model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.485881805419922
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.487822771072388
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.491395235061645
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.484329462051392
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.494201898574829
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.482831716537476
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4872820377349854
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4852919578552246
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.490427017211914
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.487478017807007
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4927706718444824
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4900450706481934
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4991049766540527
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4955761432647705
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.487371921539306
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.482043504714966
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.492659330368042
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4933440685272217
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4866201877593994
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5015645027160645
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.495473861694336
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.49670958518982
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.489241123199463
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4915482997894287
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4960708618164062
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.487255811691284
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4903318881988525
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4826769828796387
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4866373538970947
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.487670421600342
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.480031490325928
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.485570192337036
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.486447334289551
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.495946884155273
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4939169883728027
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4927620887756348
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4769322872161865
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4836018085479736
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.493772268295288
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4865105152130127
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4745688438415527
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.488209009170532
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.490777969360352
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4878017902374268
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4952163696289062
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.480579376220703
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.480742692947388
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.507725238800049
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.495541572570801
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4948959350585938
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.505341053009033
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.501581907272339
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.491292953491211
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4941394329071045
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.488142967224121
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.485145568847656
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4977054595947266
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.488477945327759
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.493464708328247
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.495784282684326
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4902732372283936
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.49403977394104
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.493361234664917
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.493642091751098
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.493844985961914
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.487051725387573
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4844963550567627
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.49219274520874
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4917452335357666
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4824459552764893
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4918878078460693
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.485614538192749
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4972786903381348
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.490664482116699
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.499955892562866
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.487551689147949
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4884138107299805
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4922521114349365
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.482162952423096
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.491856813430786
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.480186462402344
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.486163854598999
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.483608722686768
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4837496280670166
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4843971729278564
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.484261035919189
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4820261001586914
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4760830402374268
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.480997323989868
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4756550788879395
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.480013847351074
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4816136360168457
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4868640899658203
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4923853874206543
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.487589359283448
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.485996961593628
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4780828952789307
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.476966381072998
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.486978054046631
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.48021936416626
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.429396152496338
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.426308870315552
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4271960258483887
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.426365613937378
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4286224842071533
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.42184853553772
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4340858459472656
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4182372093200684
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.43245816230774
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4362363815307617
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.421513319015503
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.426095485687256
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.430872201919556
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4269678592681885
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.42427396774292
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4304087162017822
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.426614284515381
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.430819034576416
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.42779541015625
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.423583030700684
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.431325674057007
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.433440685272217
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4211983680725098
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4142725467681885
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.424935102462769
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.650936365127564
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6560256481170654
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6618435382843018
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.667814731597901
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.64982795715332
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.656266927719116
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6494603157043457
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.654640913009644
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.649962902069092
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.656863212585449
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.653273105621338
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6641571521759033
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.660635471343994
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.661481380462648
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.66026782989502
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.660546541213989
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.659111738204956
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.655955314636232
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6488778591156006
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.653423309326172
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.660749673843384
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.654792547225952
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.648112535476685
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.642480850219727
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6479222774505615
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.215079784393311
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.239113807678223
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.2282562255859375
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.2354655265808105
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.236526012420654
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.242144584655762
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.228362083435059
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.239616870880127
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.230985641479492
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.227000236511231
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.2377753257751465
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.2225446701049805
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.223867893218994
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.236995697021484
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.239765644073486
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.243046760559082
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.213021755218506
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.2208356857299805
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.239429950714111
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.232792854309082
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.225454807281494
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.264115333557129
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.260969638824463
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.241712093353272
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,4.224587917327881
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6868677139282227
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6891658306121826
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6864967346191406
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.683689594268799
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6903276443481445
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.685873746871948
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6779260635375977
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6924853324890137
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.688993215560913
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.700824737548828
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.685288429260254
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6916635036468506
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.688046455383301
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.700711727142334
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.688477039337158
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.695669889450073
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.700129747390747
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.707957029342652
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6810755729675293
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.700489282608032
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.692128419876098
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.69616174697876
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.697699546813965
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7026681900024414
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6869187355041504
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5655410289764404
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5578153133392334
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.556648969650269
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5565786361694336
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.560560941696167
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.556596040725708
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5563130378723145
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.588581085205078
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.560431241989136
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5550074577331543
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5565829277038574
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.554474115371704
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.559321641921997
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5591790676116943
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.563135862350464
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.560513496398926
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5626931190490723
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5647008419036865
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.556835889816284
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.564617395401001
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.553494691848755
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5484135150909424
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.559650182723999
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5541090965271
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.550150156021118
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.489969491958618
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.489583730697632
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4996066093444824
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.487661838531494
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4916319847106934
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4913833141326904
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4903855323791504
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4945316314697266
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.504956722259521
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4987239837646484
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4935672283172607
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4945785999298096
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.488339424133301
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4898486137390137
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4883692264556885
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4993624687194824
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.495208263397217
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4950222969055176
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4880144596099854
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4871113300323486
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4953885078430176
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.506765604019165
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.49165415763855
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4863502979278564
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5219194889068604
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.496842384338379
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.486499071121216
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.489087581634521
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.486855745315552
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5007331371307373
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.491070508956909
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4912431240081787
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.50146746635437
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.486027717590332
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.483809232711792
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4854867458343506
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.485212564468384
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.487569570541382
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4895827770233154
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.503763437271118
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4846715927124023
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.495002508163452
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4858953952789307
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4927868843078613
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.490760564804077
